-5.224834657358160328e+00,4.089428977853049041e+00
-6.760687313112216934e+00,5.580452851934130543e+00
1.153914518949270995e+00,-4.590436796016113874e+00
6.614330859733184909e+00,-1.135112601333415761e+01
5.640085543988422323e-01,2.973942606232711672e+00
4.623757346071875496e+00,4.837930685610067449e+00
-1.692691090175599267e-01,-5.618148254133806141e+00
2.636930034467582784e-01,-6.255616799355603774e+00
-8.718138649802866791e-01,-3.847970237869991372e+00
7.184885789877702322e+00,-1.013807035362579256e+01
-7.340568019868529248e+00,5.345365105328640176e+00
6.040690611650123998e+00,-9.185793346949676419e+00
4.806857125045820744e+00,-9.440172395701623032e+00
8.077102746229220642e+00,-1.006988077745156041e+01
1.376417333116481734e+00,-3.531702806024314967e+00
2.652056537747384368e+00,4.883417018286166034e+00
8.595940384061221406e-01,-6.094017983998724297e+00
-1.664755593158209201e-01,-5.480552771139003632e+00
6.579038144445046754e+00,-9.212727628280447334e+00
3.474807734223048339e+00,6.571207367261909127e+00
3.670443717469194400e+00,-8.381568241097303584e+00
4.378851571130342735e-01,-6.255599928230347828e+00
1.856006358709909154e+00,3.712701469491442197e+00
2.871607870076324787e+00,5.973497281432440076e+00
-5.430220973292277264e+00,3.502077241876261127e+00
2.988282011189612675e+00,5.178418553848175065e+00
-7.131172950935281918e+00,4.398398840170226087e+00
5.578340286190793584e+00,-9.889161182990319432e+00
1.451517299618906742e+00,-4.119313839568938818e+00
6.613266006434699307e+00,-1.069612784881976530e+01
-5.704300897837323525e+00,5.111868499899666851e+00
2.046166856480517993e+00,4.954227852176932956e+00
6.408846648611840058e-01,-6.195659124787720629e+00
-5.511557689128731674e+00,5.239218574812749551e+00
2.977034498553956077e+00,6.777837572955120571e+00
5.130429012395707034e+00,-8.736752403790314148e+00
1.638194124467072132e+00,4.632661962683313206e+00
5.855056555129272144e-01,-6.869848659220679110e+00
-5.521609434644831477e-02,-5.121535649099963727e+00
3.735255695393244757e+00,5.218893566472060819e+00
-5.513801921058923305e+00,5.804059687609399276e+00
2.757180631611053645e+00,5.044496692761950563e+00
2.109538234265078582e+00,-5.046215573878054528e+00
4.181571602715905556e+00,3.787157219551947396e+00
-6.163815990410721923e+00,5.876852238386645055e+00
5.696266240878668619e+00,-9.742028264059426235e+00
1.441638031443142953e+00,4.761164874120826340e+00
-8.648862457443041718e-01,-6.893629035581810172e+00
4.186197572700717018e+00,-8.719411558605518309e+00
-1.293374594210694006e+00,-4.434646565593844514e+00
1.399426115427563067e-01,-4.437081942525537670e+00
-6.945537184050850854e+00,4.713640990893545712e+00
-5.362319805156306352e+00,5.641419152590028574e+00
1.651653198717725479e-01,-5.389701812261704639e+00
-7.642916945354755187e-01,-6.138558108538927804e+00
-1.982125528051264851e+00,-6.034759036670688914e+00
5.282046102307955238e+00,-9.985099364797697774e+00
1.480041778583006229e+00,-5.391047333072753744e+00
-7.460316895969818063e+00,5.981927103986028449e+00
3.394986932276764957e+00,3.327707679709520860e+00
1.123360374363070457e+00,-2.426999177224151705e+00
6.865080500267017882e+00,-1.058856572888842962e+01
-8.819025101609783590e+00,5.624322336185485938e+00
-4.748407094183677124e+00,3.817633303820076041e+00
5.481190267270637406e+00,-1.011976800861228831e+01
1.373912333847338685e+00,4.988521624387510123e+00
9.902473488847580718e-01,5.485835316071474566e+00
2.448367080494307846e+00,3.812461480338182884e+00
-6.431971308952498800e-01,-5.347635533354980986e+00
4.633462871457956211e-01,5.561958947995256253e+00
5.186456566506014276e+00,-1.028001765821930569e+01
2.767810698900840638e+00,5.615444800533197167e+00
1.479353590275188424e+00,5.243225982465694379e+00
-6.670773566993073445e-01,-4.904284728280466688e+00
4.758594006898228201e+00,-7.645632223953999329e+00
4.395804652442424576e+00,-1.094265857285078702e+01
-6.570081860729695133e-01,-5.848196910313252950e+00
-7.874680407820880412e-02,-5.953507656839200912e+00
-4.926365192891613454e+00,5.151360729549641526e+00
3.595171942226943251e+00,3.183887171151138062e+00
6.073698351125467632e+00,-9.435396607664891633e+00
-9.372453589332758739e-01,-4.664958174709866512e+00
-9.109742388818073966e-01,-4.433206786634141139e+00
5.623347920530670230e+00,-9.428386061168056997e+00
1.778529632886182377e+00,5.457766066002425198e+00
5.334497354077265108e+00,-1.027481003301598506e+01
6.920950475465576623e+00,-9.659580675726420651e+00
5.017143664724311058e+00,-9.832436285879591509e+00
-5.344167424165504166e+00,3.457934979648422225e+00
-6.247265772192041489e+00,6.047716358104300305e+00
-6.616559566691571526e+00,3.706277891536615243e+00
-4.949143510462677753e+00,4.814588237570642804e+00
8.845615229481746944e-01,3.873299961528553048e+00
4.211299266166550481e+00,-9.053399773025482489e+00
5.430629589854150119e+00,-7.615916818507731278e+00
3.446551784553456343e+00,3.759640848541930147e+00
1.915619619181674338e+00,6.352054848072468118e+00
2.886740251535961477e+00,5.043347733460346483e+00
2.795297390441691565e+00,4.242456934193794993e+00
3.525474821053208530e+00,4.026649662487467474e+00
3.659563598672246343e+00,-8.676565307648898440e+00
1.604326193967361203e+00,-3.915234226261482320e+00
5.741166644146653120e+00,-7.117309956377367186e+00
-1.397347406161537631e+00,-6.157343014396504444e+00
5.997106320352228792e+00,-1.009783620516338054e+01
5.718903896363113581e+00,-9.611204285555119853e+00
2.123215265988958045e+00,4.672775135238962818e+00
-5.364499596706972184e+00,5.440039231923768703e+00
4.598507088628641881e+00,-7.951687527524613941e+00
-4.682921803745376366e+00,5.453281805376516189e+00
3.001469049615966611e+00,3.257701686447840750e+00
5.345059432419833279e+00,-8.741816107813784598e+00
9.787652262108319512e-01,-5.157371404712225882e+00
3.345549509936946553e+00,3.588541034428043730e+00
-6.763456883955096366e+00,6.082401082836430994e+00
2.232234466046986388e+00,3.633282776675081482e+00
-8.027132715638218841e+00,4.707953979425564484e+00
5.943097879597561750e+00,-1.032113109166616205e+01
-4.417732708271620012e+00,6.604704555867060733e+00
-6.624591669213440781e+00,5.892078036424173604e+00
-4.608579182353172321e+00,4.942852093164444405e+00
2.395750347597499719e+00,4.360897243243890387e+00
6.200036927246466156e+00,-1.032450795745954153e+01
3.155540054931704308e+00,5.064713674303273905e+00
4.701817606460694243e-01,5.516425788885917392e+00
-5.048243717949683074e-01,-4.657724571587438689e+00
-5.105906611452834198e+00,5.495418183445949900e+00
4.267612477166613516e-01,-3.552004771331406019e+00
-7.428874478987911090e+00,6.144272168343475116e+00
-7.533892893890789644e+00,5.009212398078060069e+00
-3.977174487210439757e-01,-5.086843508496239785e+00
5.297508579424616393e+00,-7.669308423893721027e+00
2.101083302270361663e+00,5.650176887585932839e+00
-7.149859815646534500e+00,5.212273665297722403e+00
-7.108984487484433235e-01,-6.008796157978845365e+00
-5.899108159184678790e+00,4.420626726529705230e+00
4.074086414228805353e+00,-1.051477930347813583e+01
8.010272878852373601e-01,4.058198346587954752e+00
3.574966844956096956e+00,3.912133663224109270e+00
2.696197554657493445e+00,5.273663197077299358e+00
-7.917628222287861561e+00,4.799373277146333550e+00
1.483303467315922219e+00,-6.729597141839137819e+00
5.885213257672118559e+00,-1.002951503385971499e+01
-8.019047699410164487e-01,-6.058103311922498513e+00
-5.713256679314420161e+00,5.632208032840694933e+00
-6.232157703700971219e+00,5.362105766700918430e+00
-5.154090221987996046e+00,5.743129870906908074e+00
-6.783413778746615996e+00,4.931953162729997509e+00
-9.489923068404158141e-03,-5.799657511802537080e+00
1.347668164173511762e+00,3.957015894396742617e+00
5.561232995954056513e+00,-8.840497590905597391e+00
1.652124960429081357e-01,-4.864062077526640770e+00
4.314935136553150308e+00,-9.892056223512506463e+00
-6.247524246175587770e+00,6.078476820051755602e+00
-5.526737343651999979e+00,2.845305392208546724e+00
2.177342671472706215e+00,4.762122390551575712e+00
4.299833542403805331e-03,-5.717876300294140179e+00
4.196270947658849337e+00,-9.949872769947420537e+00
5.189408680811438579e+00,-9.527675862655952344e+00
2.201205990599250484e+00,4.922769921249952496e+00
3.715341668180654811e+00,-8.972663700313420421e+00
1.982017091454936875e+00,4.599579668336700955e+00
-4.944051192282947760e+00,6.216032992902517762e+00
2.871833382345091445e-01,-6.251294553903792739e+00
2.783872280154123580e+00,4.074715752236986788e+00
-7.349252178256588053e+00,4.694324452403154879e+00
1.746139073602591685e+00,4.485262495475804023e+00
1.713524866900060895e+00,4.639498873893399100e+00
4.072635724131886903e+00,6.258093103149347414e+00
-9.675304598977709780e-01,-5.460994038332042777e+00
-6.476140025421111446e+00,3.391061945070205752e+00
2.800604071559272601e+00,5.500293002815290322e+00
-4.852837801983139521e+00,3.992496759963603203e+00
5.194230609390828590e+00,-1.008668991240683788e+01
2.373010300816535523e+00,2.356401197783408730e+00
5.882956694732942360e+00,-1.011009449760837420e+01
6.268637603717574613e+00,-9.381380215484490748e+00
-7.362960467822967203e+00,5.175380315601075587e+00
-7.747610240507212254e+00,5.379205524232164137e+00
5.218753261531373866e+00,-8.421375217520099099e+00
-4.458950357699308142e+00,5.122324731553655752e+00
-6.211116474505137042e+00,4.201533884094803994e+00
6.662346350366567194e+00,-8.394266840036014088e+00
9.317801210374319076e-01,5.051642123771273418e+00
6.132372909470755751e+00,-8.861974180259498013e+00
2.613668633740868774e+00,3.008987044590260673e+00
5.422440745607741697e+00,-1.106537095459155395e+01
-1.464443507549650247e+00,-3.461843502557269581e+00
-1.676894893207771242e-02,-6.284852586455549783e+00
5.733208491975576138e+00,-9.410064282142423409e+00
-6.091332871079488065e+00,5.821755402403475443e+00
-4.444730631221623263e+00,5.102224208521275450e+00
-1.864301201974707389e-01,-6.266886538116912320e+00
2.496643123242991091e+00,4.294947543252142452e+00
-8.040804841473855880e-02,-4.158948414149755912e+00
-5.544193325224161306e+00,5.315823636542094555e+00
6.610201879616435683e+00,-8.901553752239575346e+00
4.034479433581216412e+00,-9.099557796192089043e+00
5.701168207614930594e-01,6.043666160656142594e+00
-7.705049928403178150e-01,-6.023553008705393452e+00
1.057246082358533235e+00,-7.596494284257433449e+00
4.121902825625106459e+00,4.216615316376489453e+00
1.227652816616648712e+00,4.996312891341519347e+00
-5.373394812609721960e+00,3.579218343340722086e+00
3.235486056588439574e+00,4.344866342655330449e+00
6.040390903832124181e+00,-9.702174484689152223e+00
5.991799114258714809e+00,-8.935514977327377650e+00
3.866397135029823851e+00,3.374857752746436290e+00
-6.541419350692494916e+00,4.673388328365235544e+00
-5.249165869829830022e+00,6.065826097261749261e+00
3.983476271018317583e+00,5.273340818894754811e+00
6.074942280376632198e+00,-9.609389551798576790e+00
2.570833474019229126e+00,4.910392751507373532e+00
3.269148157921589526e+00,5.364962996478702451e+00
5.451175342944506452e-01,-6.852101959940749332e+00
4.600341157118021940e+00,-9.949460940597910863e+00
-1.612862903547366000e-01,-6.495468679097194276e+00
6.996340371657042922e+00,-9.506432197669216322e+00
2.460155973291018761e+00,3.636326690145707197e+00
-6.098036846596305516e+00,4.568437958798147847e+00
9.008539136970182826e-01,-5.870331967398643158e+00
-3.811780796349093503e-01,-4.391885106578853559e+00
-5.840977111253430110e+00,3.942493309881784036e+00
5.282870425713842799e+00,-9.667441574059097320e+00
5.836128261661134964e+00,-1.101294852336902075e+01
4.394347935303787978e+00,-8.362648623178873919e+00
-4.960207600789043880e+00,5.120472684032925770e+00
4.853563533767162319e+00,-1.054596635586205444e+01
6.188725213426829797e+00,-1.026651849180539067e+01
6.413010682232917148e+00,-9.556733645512849762e+00
6.522020415339115473e+00,-1.043148407119994125e+01
-6.685913315143356961e+00,4.853926337039419892e+00
-1.181501011913497212e+00,-5.217843482439133318e+00
2.334184760601241582e+00,5.142026207869156096e+00
-1.219625696627820055e+00,-5.691434868235752731e+00
-1.952851539864135511e+00,-6.724695462913265587e+00
1.065268018597258504e+00,-6.021482795932740828e+00
-5.603452208564728032e+00,6.779635350212227074e+00
1.933053820309877713e+00,-5.748969868541656147e+00
2.444125632012675187e+00,4.289531706326147997e+00
6.698233489228470283e+00,-9.704513995713039520e+00
-8.077548214887894096e-01,-6.764938375561037276e+00
-7.442219643213259239e+00,4.669104439221088754e+00
-6.109843530965914482e+00,4.642518372074960098e+00
5.035780786239542728e+00,-8.162848735283359858e+00
3.810314895597283424e+00,5.205060820362388263e+00
-2.417830208021423122e-01,-6.121509271378569039e+00
1.854536788921053780e+00,5.226145045192772898e+00
5.823138858426551323e+00,-1.016107787368651572e+01
9.063275010187661351e-01,5.357783051551439968e+00
2.736692399706093681e+00,3.665405914282971800e+00
1.174256450576102173e+00,-4.477133904171290091e+00
5.944503784038618122e+00,-9.338180011638968381e+00
5.435973873249076327e+00,-9.660117708165753214e+00
-8.376220071460246386e-01,-6.764102456502506300e+00
1.000089777073775776e+00,-5.436214597932682580e+00
2.148229496347242140e+00,6.135587560374887062e+00
5.356808122672532813e-01,-6.149629730554194040e+00
6.267766683335097788e+00,-9.146570109670053128e+00
-2.745336915049206294e-01,-4.774071687130774677e+00
5.377582353996166020e+00,-9.191619795730229470e+00
7.501461534946137988e+00,-1.017514754349919315e+01
-1.061815173342836038e+00,-4.958434555415935918e+00
3.861129140318473874e-01,-3.397130569557462731e+00
-5.522758637012835869e+00,4.764461753290032853e+00
6.471582370412708229e+00,-9.664896249947783957e+00
9.399969425454748340e-01,-5.315621882115066477e+00
-4.874782393423338078e-02,-5.145952117294961603e+00
-1.671352943493075616e+00,-6.624588616608320102e+00
4.805558533363705642e+00,-8.856467548187154648e+00
5.002201444544400744e+00,-9.635810662909541691e+00
4.118221149531899883e+00,5.341393474848865175e+00
3.595265902152668058e+00,4.827308181524268882e+00
5.633742432725041382e+00,-9.730025550137048285e+00
7.170872856489308056e+00,-1.054306118102029899e+01
4.578848987652968106e+00,-1.047753174026733092e+01
1.286021252234724965e+00,-4.762983163838525158e+00
-6.098797135224653942e+00,6.588847969584756825e+00
4.058378614478628799e-01,-4.454672938323948728e+00
4.602460149035477066e+00,-9.887080497267264789e+00
5.117518459391924068e+00,-8.867382755632048585e+00
-8.730779607430658174e-02,-6.853166401436583399e+00
-6.012852990211163373e+00,4.943174847048524612e+00
3.166295197281187690e+00,5.695923722578591253e+00
3.129805090023310754e+00,4.921327884088623428e+00
-1.358109864744397599e-01,-4.788139120500900958e+00
2.336531489300136766e+00,5.809590462580868753e+00
-5.597660338670918279e+00,6.275130300358478408e+00
4.979625224673963402e+00,-9.400776566538596057e+00
3.847160528421134096e+00,-7.670860283511921729e+00
2.878674444825868317e+00,5.423794479902512400e+00
5.969228942627879952e+00,-9.535270325464219709e+00
1.934358725223449982e+00,3.690800443698727840e+00
4.762661940673367234e+00,-8.303387172177274067e+00
5.878480093908032167e+00,-9.290891754950088455e+00
5.996346407687571656e+00,-8.975750605064005683e+00
5.692483029335470235e+00,-7.199993682100872761e+00
-7.964102866337566811e-01,-5.623570207456801917e+00
5.260012172616458592e+00,-9.315388589393093000e+00
-6.192178375711393512e-01,-4.868854906374941116e+00
5.047784702234375587e+00,-8.933624631847509434e+00
-7.041287569028068516e-01,-4.228390186859741107e+00
-9.980539555516220185e-01,-5.573776199080112903e+00
2.709546811636538877e+00,5.555865235462083440e+00
1.503276012660922367e+00,6.568835337430643406e+00
3.443177655432222983e-01,-4.471079302176093506e+00
3.058044820174792733e+00,2.861834690902665734e+00
-5.234270563313930147e+00,5.605946430712684503e+00
1.213963476237576611e+00,3.481658993703545146e+00
5.516585729279952055e+00,-9.622409632398971624e+00
2.848803586833901225e+00,5.713752950641428185e+00
3.889883159959005354e+00,4.458226256580888780e+00
2.502706943646674231e-01,-5.444777875658187050e+00
2.894950349203495588e+00,7.601183619144901371e+00
-7.100634023971093001e+00,4.955874189401930252e+00
-5.379734347759352886e+00,2.233636260701143961e+00
7.166179957510305343e+00,-9.037635315534702229e+00
-6.985754610081356120e+00,5.234199766461498093e+00
-5.679851764030027006e+00,5.629629783693966161e+00
2.835539296782930929e+00,5.745585294777220575e+00
-1.463097182272313779e+00,-6.220466962342613648e+00
-5.450472257205474236e+00,5.712017640296767951e+00
-5.938323805490336449e-01,-6.752360558884715758e+00
-5.588991322075478330e+00,6.017763782792295402e+00
5.030528710929694114e+00,-8.501776161780856711e+00
1.660764684537266334e+00,4.060112444741123205e+00
-6.776492096030512613e+00,5.121532237241482655e+00
5.351272100099214057e+00,-9.684669888043188735e+00
-9.490666009073260856e-01,-4.773371250774767205e+00
-6.168984478189212695e+00,5.594724337035327899e+00
-3.130940648741759036e-01,-5.057888351641139479e+00
6.878088358603540176e-01,-6.089123455996622525e+00
3.972476620302738404e-01,5.239565592421124407e+00
4.981110454516272767e+00,-1.201488512797838837e+01
3.460208112478636355e+00,-1.145373612637570560e+01
-4.714599386674003800e-01,-5.840633740156508047e+00
6.045162438236966196e+00,-9.989646762847046446e+00
1.936629485685564589e+00,-4.697972191843224010e+00
-2.172764429087700455e-01,-6.205924463505537503e+00
1.957445279722695775e+00,5.656214314108865437e+00
5.534383162727686489e+00,-9.393175349169956334e+00
8.629957185656536578e-02,-4.250948049379249305e+00
1.752604592061536071e+00,5.340074855023909883e+00
2.024576029512016540e+00,3.568117471583373224e+00
2.980119408662671443e+00,5.933172722790805764e+00
2.623168325743976403e+00,6.084931088640386676e+00
2.249763181555839875e+00,3.435256012303199213e+00
4.580995188113603511e+00,-9.420137724031961923e+00
6.914754873017685544e-01,-6.032817590204637703e+00
1.520601203115207467e-01,-4.656354330559052457e+00
-5.016759414031208841e+00,3.716125866491944318e+00
6.786568933069845322e-01,-5.404931238434204310e+00
3.587238286618053440e+00,-8.475579696031873667e+00
-6.343932048553205583e+00,5.534504883808178732e+00
2.115877748126981039e+00,5.708810861222395339e+00
1.940576987197949688e+00,4.131714057419938690e+00
5.362770300439920756e-01,-5.665941655367828567e+00
1.127838380253427975e+00,-5.279833899291270782e+00
-6.227823910540525532e+00,5.142144380915405044e+00
6.969828549719728983e+00,-8.450598551031980321e+00
1.940147732892043980e-02,-4.302249234687824497e+00
1.393044975366651617e+00,3.444534904014540544e+00
-6.993752368154222410e+00,4.807439920572669223e+00
5.079931885672982261e+00,6.689303037054676437e+00
3.725854864299662061e+00,4.346195653629299827e+00
5.772764441948774028e+00,-8.642596515355158715e+00
-1.701727475465170114e+00,-6.169292044090877170e+00
-5.974715356864026994e+00,3.714389451753708826e+00
1.106896779730023317e+00,-6.274045707027699592e+00
-3.806109157844510094e+00,5.791948286572121241e+00
2.547865879085065011e+00,5.215551416058825218e+00
-7.443565299025620696e-01,-4.637042755706135999e+00
6.984183216802659189e+00,-1.176421884337199941e+01
-5.656060640322217559e+00,5.037127587731237810e+00
5.159911000304948203e+00,-9.756253810397010895e+00
-4.341352307109604403e-01,-5.328466383444078858e+00
-6.602413915421899482e+00,5.980528977269479185e+00
1.995100802813233987e+00,6.259500791684669885e+00
3.056755005780287249e+00,5.260645470762533193e+00
5.093882559615272587e-01,-6.854475895237872152e+00
3.499432175564299641e+00,6.278515046636648833e+00
4.338860031361766900e+00,-8.957600817734849841e+00
-6.285844784925493478e+00,4.832596725294020956e+00
-5.196486463711689652e+00,3.254351151199164072e+00
-5.773873919476876004e+00,4.566768484071878298e+00
3.143427769140920258e+00,4.288008121828634778e+00
-6.852073514817037747e+00,4.843443119281052311e+00
-7.389849537326225182e+00,5.548247569412022351e+00
2.415655537151925714e+00,5.592783561884794530e+00
7.010175727469281082e-01,-7.310413407876750647e+00
3.179279238287333165e+00,4.286203821581319851e+00
5.911415493482198968e+00,-1.124356571938526450e+01
4.760632806284442964e+00,-8.522723725411138318e+00
-5.026701666908549804e+00,6.158770786433267475e+00
-1.137476375569817844e+00,-6.721223584147402619e+00
-6.534809241444643924e+00,4.132100761244461573e+00
1.534599570819989323e+00,-4.803531863420228198e+00
-5.538116770451846804e+00,5.383728717290152233e+00
6.287927421898304559e+00,-9.358008541763028987e+00
-1.766163640882676633e+00,-6.053588203201125673e+00
-5.952880309713958873e+00,5.033630071554535235e+00
5.386018204892215167e+00,-1.020643214593945203e+01
-6.881224892277706395e-01,-6.149505506699720847e+00
5.285128720687273685e+00,-9.586251943384150209e+00
-1.448896421578089289e+00,-6.423522112787922289e+00
-1.065312863233876112e-01,-4.328987574678569317e+00
4.624324495271131319e+00,6.784162694833487883e+00
6.396580854206563416e+00,-9.133914799398603179e+00
2.243242273579185486e+00,4.374009973823082653e+00
-4.102807135995638177e+00,6.561374317351481800e+00
-6.323916308215141058e+00,4.036190133821110138e+00
-5.419175715960466100e+00,4.916862344682144226e+00
5.276506719740309492e+00,-9.620289075119417888e+00
6.571421523090476668e+00,-9.274084637378935625e+00
-6.875332024812407461e+00,4.370213156590483372e+00
5.813487304655487797e+00,-1.073073678543889997e+01
4.655525846129559220e+00,-9.213680180177036050e+00
-7.118497066371851645e+00,6.096648437929475861e+00
-4.701490919516854716e-01,-6.535572309990097750e+00
3.686820362308486754e+00,5.562461684423445796e+00
1.324560838015274911e+00,-6.218798489177523869e+00
3.746954443007413538e+00,4.433298945606587438e+00
-6.283290609545867156e+00,5.021394356111979818e+00
-1.866650544218876051e-01,-6.510919331193557369e+00
-6.722594566120431381e+00,5.185488851827979140e+00
-7.220663645129384633e+00,5.718984387696059102e+00
5.452220456841427421e+00,-7.383994575170182983e+00
2.497740432249100362e+00,5.891997091630548411e+00
2.008498672031897136e+00,4.880765338275025123e+00
5.458545086913553668e+00,-9.655116154190062971e+00
3.168408746909699314e+00,6.832462538626096205e+00
5.986734081928876350e+00,-9.061080981867416284e+00
-5.646007479364047121e+00,6.501234522913065916e+00
3.638933429485760929e+00,-1.062805742055988922e+01
-5.996001802570163797e+00,3.971253942518379265e+00
-7.315501622688997507e+00,4.983135999022440643e+00
1.988801350382749522e+00,-6.215485972820865790e+00
3.890309639348021875e-01,-5.378955252833598877e+00
-5.790495300795085454e-01,-4.519790414825838099e+00
-2.412875852404955612e+00,-6.628342877880181838e+00
-8.363050550370571656e+00,6.453038506569872546e+00
6.233186227439133198e+00,-7.867265905440725682e+00
-6.438123754760304962e+00,6.991150466248474693e+00
6.914631257412934495e+00,-9.444714146006894850e+00
-6.960379420054943367e+00,5.691351343308259203e+00
-6.766818030224274416e+00,6.394259656126502378e+00
6.644561715685966874e+00,-9.641481735894560146e+00
1.347102397301901844e+00,5.404567554983911393e+00
6.181324245977990905e+00,-1.089791711897908755e+01
2.106338716576130476e+00,4.967662118784245351e+00
-6.947429078195712648e+00,5.462654753343943348e+00
-7.883148757311969623e-03,-5.259053871614689513e+00
3.223044296137269615e+00,5.537044816332598707e+00
3.932193230238405057e+00,-9.880858953403874878e+00
4.095329375067002786e+00,5.612230274896021776e+00
-5.655464841905279982e+00,4.860472467856811640e+00
-2.472226837122029064e-01,-5.276897999352985202e+00
-4.801358947454347437e+00,6.631317452785076227e+00
3.801318574870234279e+00,3.917341855919459270e+00
-6.501520565617958880e+00,5.015674943152919951e+00
2.799714462139507365e+00,5.229170508071644186e+00
3.921386117646622704e+00,-9.107815364288128990e+00
-5.983022764192979182e+00,4.668528873824366876e+00
-4.224117216501046990e+00,5.591545557098127617e+00
5.784518392448273483e-01,-7.644728569673140406e+00
2.739751043828846822e+00,6.150734062770652599e+00
3.474869937935701980e+00,4.231793022309168428e+00
-5.598325217385634822e+00,4.410227857153797615e+00
7.591675354367323436e+00,-1.070887450385418127e+01
-6.543088338414532856e+00,5.564135891102958809e+00
5.583427848785691872e+00,-8.226171873828675984e+00
-1.312241540324571298e+00,-5.494717955914227403e+00
1.808902144442600779e+00,3.265407118844356749e+00
6.232803859139053770e+00,-8.835412868214444160e+00
-6.372849672628896123e+00,6.703044508314393468e+00
5.684383302505529034e-01,-5.133581123400392521e+00
-2.845057689901958065e-01,-6.161369068577283947e+00
-5.019479700964494029e+00,5.692866721657544815e+00
5.110711590168317997e+00,-9.114528887652578959e+00
-5.540589300002547901e+00,3.686695468093314609e+00
2.168779519700031688e+00,5.813666662738544488e+00
4.769287777749823043e+00,-8.984959889085605056e+00
3.967568489026128908e+00,-9.107312068548010231e+00
2.104820927180686141e+00,3.195693920776752073e+00
-7.910050960832569977e+00,4.071330424763432099e+00
-6.650751559410675640e+00,5.888161879957397815e+00
2.312591785058672134e+00,6.669374047072281542e+00
-6.307285197352103800e+00,5.513128715341869324e+00
4.888585710449930843e-01,5.261104587637299268e+00
5.598288947408660121e+00,4.886000400888465656e+00
3.897373027573512339e+00,3.908458763234579081e+00
-6.119168601344830094e+00,4.303229163689523240e+00
-6.295979938884714855e+00,5.958738871342801779e+00
3.623085816055955810e+00,5.924071881666131745e+00
5.215743961345030932e+00,-8.947290157392291832e+00
6.087807829920755864e+00,-8.961572601490040313e+00
5.449836082601875020e+00,-9.366931877061178469e+00
-6.098377500805381324e+00,4.976596947809447613e+00
2.157325046404761082e+00,4.935386136343822727e+00
2.206715143641121646e+00,-4.399063800629255283e+00
3.541064159500976860e+00,5.179417043021780742e+00
2.613296099021159336e+00,4.102229410188849457e+00
-5.630416611431106055e-01,-5.433771158147107982e+00
2.092154663324135910e+00,3.181978369281064811e+00
3.059652263999018018e+00,5.492098665525727341e+00
-2.140340190412030275e+00,-5.516903779042806377e+00
-6.120184861017117228e+00,4.741751434781824592e+00
-4.816209317010483604e-01,-5.889177208171250122e+00
6.476339574546262634e-01,-5.928283482946829608e+00
2.239858915252801008e+00,5.716996353078973137e+00
4.486979505572367799e+00,-1.007429822969662148e+01
5.147438512400542621e+00,-9.247989145321129811e+00
