-4.300184284772440435e+01,-6.872663011666780619e+01,-3.362537849889834618e+00,-1.695515200635299209e+02
-2.908202864312267977e+01,-6.932174322169316838e+01,-2.464653403617549809e+00,-1.674990750605114442e+02
-3.862114753673814960e+00,-4.631337213256062313e+01,-2.634371764569849361e+01,-1.105219126096506130e+02
-1.022360823698733441e+02,-1.767415960070455583e+01,-1.619016507364598567e+02,-2.652805269934942700e+00
-8.543806654697820591e+01,-1.966785186661810414e+01,-1.541274741396070169e+02,-3.914636392039575252e+00
-2.827935761516403357e+00,-5.051953399500535369e+01,-4.731080705534257902e+01,-1.011249190481132842e+02
-3.186856924352578613e+00,-7.396039000694506171e+01,-3.366697986949625943e+01,-1.464846283389108237e+02
-1.894493314821888763e+00,-6.148682167865602111e+01,-4.111278047365174615e+01,-1.219184222052680440e+02
-2.092104557765014583e+00,-5.311534898385252745e+01,-4.078509431499048787e+01,-1.096388810017659949e+02
-2.614372627342814948e+00,-5.329299432533543524e+01,-4.768478671132692881e+01,-1.049420265898836817e+02
-9.624424707377080779e+01,-1.406772131783721846e+01,-1.508766584045872605e+02,-3.764561873594883146e+00
-4.189612203603446261e+01,-4.389330986717317806e+00,-7.504246824357596779e+01,-2.639800313949037047e+01
-8.008448677538221716e+01,-2.050442843521188152e+01,-1.509962519311529547e+02,-5.208204625256575682e+00
-7.158139186659316522e+01,-3.020812796194149108e+00,-8.172018500973206301e+01,-3.150390942627788604e+01
-1.219090247516955117e+02,-3.172206093300125573e+01,-1.978030626790601048e+02,-2.092000473300794638e+00
-1.137293655333429570e+02,-2.781237887249502805e+01,-1.867613585509576808e+02,-1.826532353007059628e+00
-2.017599704730213439e+00,-5.582408490845460136e+01,-3.478395653997694126e+01,-1.180726959727453078e+02
-3.230813561838766645e+01,-7.841134638290550640e+01,-2.013749686714110254e+00,-1.818367448633991899e+02
-8.786561551641247547e+01,-1.607133674272212076e+01,-1.497627680383622248e+02,-3.551931681025887855e+00
-2.738434445427474273e+01,-7.481895832608195462e+01,-2.673990536343026747e+00,-1.749825706301608932e+02
-3.299193139226478166e+00,-4.459623320096626031e+01,-4.413367215922409770e+01,-9.478039566278438599e+01
-1.002159535261908729e+02,-2.232351242575428074e+01,-1.692137156463499821e+02,-2.169847052998709280e+00
-5.458659273840327586e+01,-2.371231315835030440e+00,-8.349967213759465778e+01,-2.218973628823237121e+01
-2.971378524816304711e+00,-4.861549991992023223e+01,-4.664481002221297246e+01,-9.881394122320524787e+01
-4.439575200862458360e+01,-9.497635531497110151e+01,-2.428270683881454506e+00,-2.085074214237358774e+02
-2.761242859110192516e+00,-4.600491001774587829e+01,-3.684133920233983162e+01,-1.021113911434900530e+02
-5.559847205525571923e+01,-8.975410522099991795e+01,-4.075191902367321539e+00,-2.024593656371886823e+02
-1.251734865230693288e+02,-3.246115129385383824e+01,-2.008327266228115207e+02,-2.211500372409081816e+00
-2.694713544368804392e+01,-8.695590469602629469e+01,-3.976724451696426410e+00,-1.918761368306396093e+02
-4.295228898835365072e+01,-9.174407065151174834e+01,-2.192945760765730778e+00,-2.036234327134923205e+02
-2.669949959742423928e+01,-6.889683664207214520e+01,-2.819045175749709475e+00,-1.660581211088919247e+02
-2.039587702798137503e+00,-5.327998711045293589e+01,-3.725395848529848308e+01,-1.124650094356625374e+02
-1.260756852186677435e+02,-3.413364636312453371e+01,-2.039338406882743584e+02,-2.385384306001039789e+00
-1.990840660251124827e+00,-6.249751877546002277e+01,-4.352480918905358465e+01,-1.216948110612814133e+02
-4.300685856459252498e+00,-6.293787377161002183e+01,-2.266222598048201675e+01,-1.380327049660330943e+02
-5.289974685291248591e+01,-2.328474633865844634e+00,-6.905318105188288769e+01,-3.242576446556179093e+01
-3.041968469681807363e+01,-7.755249596288473413e+01,-2.219521920291432693e+00,-1.800015982631631175e+02
-4.046595356555589262e+01,-3.830175012392256662e+00,-6.346464531278070353e+01,-3.385515276875668178e+01
-5.059185588206760542e+01,-1.008091330128837058e+02,-3.209615327734609114e+00,-2.178681160300538693e+02
-5.075368323993890840e+01,-8.882457796069002143e+01,-3.044836743067893980e+00,-2.006316998884603890e+02
-5.685345676197674436e+01,-1.994187800169286318e+00,-7.426185095808129688e+01,-2.962588279463920671e+01
-8.577093489216630928e+01,-1.903639134684817691e+01,-1.533698497902935571e+02,-3.800219521186336546e+00
-2.287461827561632965e+00,-6.621548488073061378e+01,-3.455560143919086613e+01,-1.339236509161116544e+02
-4.719094347874468554e+01,-8.799054191290923654e+01,-2.482765402610489947e+00,-1.989519138614995484e+02
-6.756909413187224800e+01,-2.192385778944537122e+00,-8.321472568539343229e+01,-2.754904302275951267e+01
-3.640662888823643328e+01,-7.085773458032190319e+01,-2.218718638996868275e+00,-1.717067858115972570e+02
-1.238841725159104215e+02,-2.346157884093332768e+01,-1.838877090818612032e+02,-3.192645976385292794e+00
-3.829402688333860993e+00,-4.801450081049288343e+01,-2.552765659847636925e+01,-1.136243499092300340e+02
-2.766025569110929005e+00,-5.238419185819697788e+01,-4.830461191696625178e+01,-1.031604016577267942e+02
-1.929163329099450541e+00,-6.343105322570067983e+01,-3.943344999890999247e+01,-1.260868038545391556e+02
-5.449378578464754241e+01,-8.977663668645857342e+01,-3.802957827716536343e+00,-2.024030765604242390e+02
-7.128195127201895787e+01,-3.739186179608617433e+00,-1.057972895170711070e+02,-1.391906718591460645e+01
-1.205111143202980628e+02,-3.069608912754889474e+01,-1.953805287283054781e+02,-1.996786971712087189e+00
-6.840354973915034975e+01,-2.288024229589599390e+00,-8.334467464668767889e+01,-2.793271157226513779e+01
-3.513347538329965403e+01,-8.266937674603993003e+01,-1.906181664273214782e+00,-1.887861536029812726e+02
-3.917616691093277836e+01,-8.300851372571111142e+01,-1.838120119420233900e+00,-1.902646074187122451e+02
-3.096423423478188752e+01,-8.062028407685144771e+01,-2.265929491090312720e+00,-1.845890463336257312e+02
-4.380636620598880171e+01,-8.221608519138527527e+01,-2.194850762986154002e+00,-1.899761812634082787e+02
-6.332451272833043276e+01,-1.854469144376087231e+00,-8.457710764692119199e+01,-2.426849158169158827e+01
-3.110774486665423666e+00,-4.754765106424095222e+01,-2.950240558113859990e+01,-1.098610450944438384e+02
-1.021797393236190459e+02,-2.390590767427797658e+01,-1.731169208196081684e+02,-2.097713226214237725e+00
-5.318035838817932159e+01,-2.040553535175444022e+00,-7.506660761409254690e+01,-2.759062437177859195e+01
-1.146771572731141333e+02,-2.155360679136940050e+01,-1.760638103415608100e+02,-2.448544290608384966e+00
-3.993557101057992753e+01,-9.129391242842986287e+01,-2.164222968420355553e+00,-2.023105731380299233e+02
-3.543783026267219327e+01,-5.389007612280216364e+01,-5.105302066284443718e+00,-1.450655698719681084e+02
-1.975296878564767322e+00,-5.684739112463373800e+01,-3.517626994390824535e+01,-1.193089584824004419e+02
-6.240481406385179497e+01,-1.834680946615151909e+00,-8.369849329245838021e+01,-2.452700348288727028e+01
-1.153606102925626260e+02,-2.127600206494063073e+01,-1.758039182210341380e+02,-2.612814855694687743e+00
-1.110569722650467384e+02,-2.440048398198385016e+01,-1.794930185234057944e+02,-1.802231782214271050e+00
-1.955173064869899724e+00,-5.855987666290461391e+01,-3.530814355987404696e+01,-1.217762602300443433e+02
-1.004407324495734599e+02,-1.529371820779802604e+01,-1.558353191805157394e+02,-3.430642411360604438e+00
-2.116923953964247040e+00,-5.481011055245915742e+01,-3.369708196944532119e+01,-1.173727642049962157e+02
-2.997666187659278947e+01,-8.497149558992798291e+01,-2.814768290255892591e+00,-1.903898549422665383e+02
-6.765621249034923324e+01,-2.132344026575667684e+00,-9.177739185153086510e+01,-2.097256713154899899e+01
-2.218006891696700400e+00,-5.146506715335326732e+01,-4.087191834904022869e+01,-1.071395413147070457e+02
-4.899660701438760668e+01,-8.401783671601523906e+01,-2.931016396042077865e+00,-1.933480543488911394e+02
-2.333264373181426432e+00,-5.325324362187588889e+01,-3.193283748462813065e+01,-1.163859799419792864e+02
-2.308675341739776954e+00,-5.475676187534627104e+01,-3.157486762918029655e+01,-1.188860644394646613e+02
-3.730423832523399597e+00,-7.903296845950028171e+01,-5.291109902164829037e+01,-1.403043893626283989e+02
-6.247889009128709148e+01,-2.306688294022742003e+00,-7.551214030023353985e+01,-3.141509021927025813e+01
-4.220431665684105127e+01,-6.482401304483472870e+01,-3.871571494263817304e+00,-1.634022857103439321e+02
-2.049449584927379497e+00,-6.617329995092083550e+01,-4.038831304379242226e+01,-1.295576585226952204e+02
-2.878082565854478148e+01,-6.053008379982109233e+01,-3.340973455929847180e+00,-1.540560375273993827e+02
-1.194443378495446808e+02,-2.689865117729940280e+01,-1.884846608170988134e+02,-1.939498820669311785e+00
-5.194713200092981431e+00,-3.546782736608313513e+01,-4.101647289086240278e+01,-8.412199020655909010e+01
-1.217331803348851764e+02,-3.106074232044191064e+01,-1.966646181144087677e+02,-2.037613531582461945e+00
-1.121330446812427226e+02,-3.035188259431558322e+01,-1.896429143249394826e+02,-2.185661671159253139e+00
-4.916793421016470234e+01,-8.925269161619722524e+01,-2.756825845004612141e+00,-2.010641047922284201e+02
-5.295732391986000209e+01,-9.462150848942231107e+01,-3.349868333437224788e+00,-2.093280378585331221e+02
-9.549182466165378003e+01,-2.059547712090716587e+01,-1.631092498431507920e+02,-2.536535887390245048e+00
-2.571693480883371663e+01,-7.007282430368850612e+01,-2.988454428832258980e+00,-1.674245691056806891e+02
-3.908692999517143818e+01,-7.070656320403506356e+01,-2.473035459579211448e+00,-1.719918101555159637e+02
-9.970497272502403519e+01,-2.955781295197176206e+01,-1.796692809474868398e+02,-3.404723718187720571e+00
-3.266327779715652468e+00,-5.813216806953613514e+01,-2.571316724754321115e+01,-1.284079411509117392e+02
-1.042440290642465612e+02,-2.750857630633544559e+01,-1.800891099278627792e+02,-2.348493729429079302e+00
-3.687052854318772610e+00,-4.138831252616815704e+01,-4.128914061946886704e+01,-9.223508692608550064e+01
-1.354646581137511703e+02,-3.327377846213163792e+01,-2.074659871906595185e+02,-2.978450421163916673e+00
-4.525719817825299174e+01,-5.122585118369808121e+00,-5.249330429296684741e+01,-4.570034635723017402e+01
-6.873894762738925124e+01,-2.110040951285623745e+00,-9.037242467169336635e+01,-2.247841733364167283e+01
-1.108184560866627351e+02,-2.706737371479372456e+01,-1.837747408909609419e+02,-1.849636924480519529e+00
-3.835046159831031076e+01,-8.725756865717445976e+01,-1.958709350080183098e+00,-1.961900101669220646e+02
-2.561667832312116388e+01,-6.978689719792419055e+01,-3.013824899767607146e+00,-1.669649312017424734e+02
-6.896440906520759029e+01,-2.111695558135222139e+00,-8.917776932336295204e+01,-2.348948386998726079e+01
-2.058914776265973856e+00,-5.286738026586066752e+01,-3.816359873104653389e+01,-1.111859207460399404e+02
-4.702663968217986223e+01,-2.746816173014738460e+00,-6.628486137740165418e+01,-3.276435405671116996e+01
-3.361565875608622633e+01,-7.810401225430730676e+01,-1.905985804387784643e+00,-1.817672937016193089e+02
-1.065114804614248953e+02,-3.086142893392467457e+01,-1.864964428655508470e+02,-2.798845573574500811e+00
-1.026341227786427766e+02,-1.706843898631797884e+01,-1.608497684311961109e+02,-2.859658291042078027e+00
-4.575447499935333617e+00,-6.894214619908807151e+01,-2.362344337207941791e+01,-1.464198899435817509e+02
-6.791966911376852067e+01,-2.245024938926637237e+00,-8.308762121535680478e+01,-2.786507301236747836e+01
-8.244472882494585519e+01,-4.615630494808594442e+00,-1.142271522333524985e+02,-1.348032603076206826e+01
-3.122618400106621728e+00,-5.737013301542018695e+01,-5.329845912060697088e+01,-1.070220891391083455e+02
-2.820460345179269801e+00,-5.781270341400914958e+01,-2.781026701719910932e+01,-1.263095189274863799e+02
-3.303861344976769487e+01,-5.950886992168940992e+01,-3.556679273745080749e+00,-1.535462114818055852e+02
-2.180284880742008546e+00,-5.540818453115518594e+01,-4.463513666850996486e+01,-1.102587175324953535e+02
-1.160827138584026414e+02,-3.020479871745331835e+01,-1.919518916787667706e+02,-1.988318868979171983e+00
-1.048156865519225676e+02,-2.686795684337293011e+01,-1.795259298886507793e+02,-2.194653957986911319e+00
-3.753957344736218893e+00,-4.855929999322486879e+01,-5.200965601637770419e+01,-9.494673682152064487e+01
-4.169579626398793692e+01,-7.776053610734311405e+01,-2.169224333097279800e+00,-1.830346639035986129e+02
-3.201098839917671057e+01,-8.489830808419637265e+01,-2.402996716797563881e+00,-1.910107434216183435e+02
-2.760041352890357125e+00,-6.761061566137034617e+01,-5.141291522132186742e+01,-1.237968649930938767e+02
-1.148200974455062493e+02,-3.002855519260041817e+01,-1.908934583641544691e+02,-2.005780946289204447e+00
-1.862174748556476134e+00,-5.926675145910811437e+01,-3.839855193637478692e+01,-1.205578859700378871e+02
-2.144434964837923729e+00,-6.606609093767445984e+01,-4.457319999059063775e+01,-1.263521622479711226e+02
-7.412477634328496379e+01,-2.879522876130001574e+00,-1.009430254103187252e+02,-1.773162453862900989e+01
-1.160529345033701674e+02,-2.316876720704659931e+01,-1.799136877604544793e+02,-2.190035316532585430e+00
-7.152008224000614689e+01,-2.304965535918717556e+00,-9.215362555049632931e+01,-2.257101094404776020e+01
-1.167492680205015034e+02,-3.596468321540691448e+01,-2.006313395482794988e+02,-3.082198384632001797e+00
-2.693173406323491559e+00,-4.654509849839620017e+01,-3.872709605624370255e+01,-1.015091712407652409e+02
